id,Degerlendirme Puani
181,50.85990104767163
182,47.33095039417235
183,33.1339715110908
184,31.36272866194037
185,10.43703195430788
186,48.98816401275511
187,54.374771968876274
188,15.768819307526243
189,20.175298174663666
190,15.53172313144945
191,24.821812854831293
192,21.191143165989438
193,39.47585159615055
194,33.405436342503585
195,48.47597916496901
196,19.627878007674617
197,38.42635214855147
198,49.38195705470142
199,34.30600000045783
200,17.21627858110234
201,51.79758826798951
202,38.987570943837255
203,32.63201127130575
204,33.1847999684317
205,9.176041952060082
206,30.642855446357288
207,15.063387068876246
208,30.28566463292156
209,29.92736713029674
210,50.269702097723936
211,22.357570774161985
212,39.81211868566199
213,21.051665136950206
214,22.21395783236825
215,43.670263083301904
216,47.14760941890191
217,24.29315695401151
218,17.211619075666217
219,41.17949019288777
220,41.13768213818335
221,29.86532725730234
222,25.132716190979952
223,26.8102014986654
224,23.30006139364876
225,18.12377517279117
226,22.044951620127847
227,33.342630632481615
228,53.95410958197909
229,21.262766656717623
230,12.992089177449397
231,20.925395877470706
232,34.73147846336805
233,32.439361912779006
234,18.805645784694953
235,14.167404120796743
236,40.86478625398577
237,51.48776978239328
238,54.32710490826142
239,36.840619908398835
240,55.198190432083905
241,37.024058268333945
242,19.364846408845516
243,48.582813121644556
244,41.74421636225745
245,42.75153455117505
246,41.30768732977404
247,21.175035328464663
248,26.01950532844716
249,13.731765940065596
250,19.82005762322705
251,29.916987845289235
252,37.275054637487436
253,34.2961386007454
254,32.92519762854744
255,14.259680580752711
256,38.11417253646947
257,42.66593311854858
258,23.958231810783246
259,34.47895660160901
260,37.75575833102277
261,13.744186843337207
262,29.97045836600502
263,17.221791759299336
264,19.317556482512163
265,42.607837327538235
266,16.96871630529395
267,35.00956187435173
268,13.219059893626131
269,51.26323005403779
270,15.216061975394066
271,37.069435182660094
272,37.301494428167004
273,58.100422280715726
274,14.757132640491388
275,25.958518014927108
276,14.64326341532708
277,56.11854048424649
278,28.379980042713015
279,20.587566644675654
280,29.98605272576803
281,38.413588912840574
282,25.042209811914596
283,24.236846232035706
284,54.245303745111386
285,20.562894659138745
286,30.759217343102897
287,16.51497296919822
288,42.35315124290311
289,55.67953461313307
290,33.339459194112045
291,7.542480562982554
292,12.32265835967128
293,24.12737396539412
294,28.564344843264514
295,12.862293902730162
296,56.16359363097924
297,51.835212094844444
298,12.20129073505817
299,40.257463246152206
300,16.295712428911763
301,40.881876507142266
302,20.0573288206757
303,18.208222532845927
304,25.175251474026112
305,20.76183808582779
306,33.62314330829094
307,37.19105619833891
308,14.744392387715763
309,53.187306871592455
310,46.27947503573664
311,52.13968446261704
312,34.64929958710182
313,23.21963117719892
314,31.66291123919245
315,22.389430076588354
316,19.93189464681066
317,43.79758148029099
318,18.94950649121587
319,14.781312534044943
320,18.568928498788118
321,40.018415061706406
322,30.498243127434936
323,27.142642319998615
324,38.06182016626824
325,31.70526732488618
326,20.671204711564066
327,15.350790482928712
328,47.23693157244993
329,36.572036894892356
330,24.092949432971338
331,38.89650463784275
332,13.837800764330787
333,44.83803144546469
334,10.901245254474631
335,39.169407838055164
336,31.581566826989615
337,22.10963572947621
338,11.134313183905618
339,23.723531067360902
340,29.20301153900193
341,27.286876632574664
342,27.66697205101073
343,16.37990127088026
344,58.15316693818901
345,32.20915589250615
346,31.756660702789087
347,44.00989303346402
348,35.55288534350311
349,51.363351310924116
350,19.255935921206948
351,24.380004686186883
352,21.39662651510851
353,6.594493708712577
354,51.883734182144124
355,24.75203653837491
356,38.472201023795684
357,27.617927087024697
358,31.69894090843543
359,36.01205663880032
360,43.189761143608195
361,22.865213862664596
362,20.13469684784461
363,23.586807336735426
364,45.455969030573016
365,11.440431457351334
366,43.01620342800891
367,31.097992301124236
368,16.058431330658866
369,21.978749409076123
370,30.473890657862885
371,29.694262210067155
372,10.158468201904753
373,21.12818692313644
374,20.204911947286803
375,32.92054895236949
376,14.478193427297093
377,28.723608373162417
378,22.077629752548283
379,29.885662384953083
380,42.14328140907081
381,13.073090501596369
382,29.525087797306202
383,17.946632421649653
384,12.868052873922025
385,29.211219214745284
386,25.69811777603561
387,13.286674422418258
388,35.50889543311606
389,30.61366382185548
390,26.871143725615
391,7.984928427833811
392,14.684949057261129
393,40.05234863623337
394,46.51708709715999
395,47.053264050489105
396,46.93716211162665
397,25.77224880637838
398,22.792734802853904
399,29.772380504002
400,11.886206108259277
401,22.51049090640515
402,20.551817560122934
403,46.61519427346275
404,53.98830123849038
405,50.17159790722467
406,42.98943810431226
407,20.38365160762274
408,11.648171869678887
409,57.09898640831349
410,17.624280501856234
411,40.280403360172045
412,33.20477663873064
413,36.670486694065204
414,29.223880365914933
415,27.320728323955716
416,52.26446091902375
417,33.48051713820548
418,16.759081848984323
419,48.46039248224528
420,34.56733980361913
421,34.30477924551625
422,11.850101542760957
423,7.869002768480648
424,37.06003816186786
425,26.070457038196537
426,46.49091261908432
427,18.822828753382964
428,43.66449281185637
429,34.83006007623651
430,32.1791819241277
431,23.295397974636824
432,28.735878174458172
433,32.86183761513531
434,35.82226380096331
435,16.136728541795577
436,34.37633740009171
437,33.41840574429818
438,19.593303398798234
439,15.059326257942999
440,42.996827229580965
441,13.407956227112226
442,37.883651782022596
443,17.0569470106078
444,37.64905394611378
445,12.241310191191669
446,35.154535697239744
447,21.15651134372532
448,12.603793826988486
449,53.718725651454264
450,19.735181800726956
451,42.08958466228434
452,38.472688307713256
453,24.394366150694648
454,28.859871712804487
455,26.370213708431674
456,26.821769928822093
457,52.50954166725951
458,50.728892254691736
459,13.29664071058161
460,26.427542764365487
461,32.60017788626114
462,40.30998260030541
463,51.23653535627838
464,38.32649563296367
465,23.45882996379362
466,21.36161932437505
467,14.061467852632628
468,59.71897456769487
469,42.8189314625971
470,31.222358070261578
471,26.53381369629606
472,41.67997961158536
473,22.64783001083167
474,34.997036739423564
475,7.700481904801055
476,34.17011625453136
477,23.85941476202556
478,18.894386959864512
479,50.764736985833835
480,8.263928230788302
481,37.84393623994622
482,58.91647021537203
483,12.205958765130909
484,30.838658316433808
485,23.202435574300104
486,37.04552161167956
487,43.841610732020754
488,38.729646403994444
489,21.086305641903703
490,21.71633400302634
491,39.997021447882624
492,36.044583962222376
493,29.73616685148812
494,28.742921381442667
495,35.20728097681393
496,20.959949543717485
497,25.415075184270727
498,51.12573191548817
499,41.96862025921776
500,38.92917627847777
501,20.102061147611174
502,30.434011765898216
503,39.73304817600802
504,13.369870413913429
505,50.71675503142496
506,24.57929838704969
507,29.508739792469445
508,19.43448172798316
509,32.51798775196644
510,48.506120960768406
511,9.896525163063206
512,37.678037719937514
513,37.30159703277205
514,36.945854577125594
515,23.514025701573964
516,42.859053660148376
517,28.171024517896285
518,36.58512118087679
519,11.556105453802545
520,58.37333200876352
521,24.7072921621872
522,59.693423324785954
523,38.90327654385035
524,16.036923378258987
525,13.416484038360792
526,11.795945041137013
527,41.54584203674517
528,32.17209740233266
529,56.978214697908484
530,33.68597537403368
531,42.06092345994951
532,37.860572971134054
533,39.08801474422051
534,8.05989168963469
535,39.73285435013729
536,42.71014839072433
537,15.663144703446967
538,40.4282138741772
539,22.636203388145702
540,50.77820666505211
541,19.928789277531735
542,24.289309821997023
543,52.93693973262509
544,21.603017023760835
545,34.240522711734975
546,43.78960753677015
547,59.718153469862436
548,34.32562614674273
549,56.975668683852746
550,32.86097116167417
551,43.09341276645482
552,10.38636333798329
553,24.505462435041345
554,16.062799374589524
555,38.4978716112674
556,25.524173814689693
557,35.10116011253205
558,22.943483422112244
559,41.7661766391813
560,22.39894883574089
561,37.75355342261879
562,12.913167412136069
563,22.75120370704921
564,42.2526766476411
565,12.508018150724748
566,25.049276313595314
567,14.324213030028012
568,24.14410843184557
569,40.201891948501576
570,23.0965830219928
571,32.66428672404368
572,27.80283369145036
573,11.813631087276985
574,47.56155433044124
575,32.90947992820658
576,29.99082897939398
577,38.15772126094094
578,39.73053407360351
579,32.053113665380586
580,25.102856497332517
581,37.56681134139304
582,35.92792626671093
583,27.15844479525016
584,41.06698841591619
585,53.67073259615459
586,46.17117557688678
587,24.764554941435378
588,15.605050044100125
589,11.798487045169043
590,17.701235411541667
591,22.057511205793762
592,47.32758856601435
593,35.4490888306304
594,51.667487522070815
595,52.265166771309964
596,23.042087337808596
597,23.27336387059198
598,10.496769562602545
599,62.09200474902533
600,26.95590822396404
601,43.73909252129201
602,43.405326938746185
603,32.73150737346042
604,51.479552774291804
605,53.14701607254402
606,16.63065635988481
607,14.678123577094304
608,39.58985271130643
609,31.390960908982613
610,28.439745553993646
611,37.674856091072144
612,22.74719233354503
613,37.01429519401869
614,13.451006797969583
615,40.51764496070524
616,46.532784734797765
617,8.319435026042832
618,21.077834079293318
619,49.116483559597796
620,31.03118854560134
621,44.097177223155505
622,53.667742433535174
623,39.38207244289434
624,16.29713430691667
625,34.64868986918969
626,27.249433764412295
627,28.128652736254296
628,20.095178934720984
629,19.402094452563894
630,43.30387805904401
631,21.1429236186707
632,54.57123426936993
633,21.28816332227549
634,22.317019838793378
635,11.216375412240499
636,32.96984284998815
637,43.574302244284375
638,14.418735082289757
639,39.79952141932247
640,18.423713834711883
641,28.706551831366795
642,54.100332994890344
643,15.894586766148468
644,41.47830166411414
645,17.657389317994554
646,28.088347115414457
647,9.252892819339468
648,55.40382301421451
649,27.581126939622738
650,46.13579342070109
651,8.724544542370602
652,24.197995764659893
653,31.789420996818063
654,41.96347085760444
655,17.47259449017763
656,21.330040471860862
657,10.133111374421407
658,12.635978490430151
659,30.034885092793072
660,17.52555517632937
661,23.313602901426076
662,14.292761421377659
663,37.54897143614154
664,49.56061799978385
665,13.455958795284477
666,39.2888609367184
667,21.47448979746734
668,30.981064228262678
669,50.976945047489046
670,43.165662822893594
671,36.71043265590352
672,46.077584800781366
673,36.634624488869214
674,35.366717734931164
675,7.949670020822484
676,47.349638784924174
677,7.072421131241974
678,5.7274478062443706
679,25.80044158811996
680,45.498466007301026
681,9.388013742111603
682,9.626374916946386
683,49.68698140093645
684,40.18478260100566
685,26.34789568393014
686,27.370702915617773
687,17.020647107677004
688,7.550794528516864
689,26.7038755521453
690,13.787424692050905
691,20.24333125173266
692,20.91163848640331
693,33.78274993714642
694,12.804375446226107
695,49.97861147147752
696,49.802826460765246
697,41.05463493261374
698,44.29543777436278
699,46.99612617993107
700,9.359373766686367
701,36.40770968367817
702,27.925235648173597
703,42.41954973634786
704,13.626892940003977
705,33.77427739609454
706,12.07722057274015
707,28.154195059719143
708,28.291729156927072
709,49.75510059550429
710,52.17279704863745
711,36.76086683648539
712,24.93197573216352
713,31.342290671701274
714,18.58702817672365
715,56.752186961222336
716,35.14724203655598
717,35.61042415516188
718,14.124898550945026
719,22.954810262936356
720,38.065020450304694
721,18.337339788720005
722,36.075783039432345
723,35.78984551924295
724,27.873578767080197
725,45.683140766693896
726,27.766698187473324
727,48.26080279045787
728,33.936609257810716
729,25.059735368628825
730,12.846527278811323
731,26.910100525356157
732,11.262055308509254
733,39.87800363284536
734,18.32151352211501
735,23.301621417482593
736,35.71581115233955
737,25.24094954384958
738,37.479221155716424
739,16.101822814934472
740,39.92940246071904
741,62.85360941284712
742,36.173629966816506
743,31.952677905941428
744,45.12300802572828
745,10.740848927256845
746,20.33254228797643
747,9.666220327342149
748,18.130215449680968
749,30.76641815757062
750,49.42884088821431
751,8.358237488507775
752,36.02159034219423
753,27.522385180268703
754,43.04027076276655
755,31.760304675996043
756,11.806829120748155
757,24.750492030831335
758,38.34481721533549
759,56.16324360793891
760,43.96525666484462
761,19.755014473508965
762,7.716654067536961
763,33.52504329567603
764,4.8549006124171825
765,54.526701094062425
766,27.651572065363325
767,21.296850274697334
768,13.20809665668347
769,39.49173716892012
770,64.65766702403529
771,28.31013941070029
772,60.331221579577786
773,23.682772509107174
774,39.30847230391652
775,27.460272595586538
776,25.549326028747764
777,23.346008400139183
778,35.901113609208565
779,52.688026809866514
780,12.711681767125867
781,25.46075923276188
782,32.46068793541509
783,27.838408660507802
784,36.37931984942515
785,18.971740272181002
786,27.10403523782263
787,36.824951751473286
788,57.9036078788439
789,42.13357333635667
790,17.369414619542518
791,9.880275245712127
792,29.92559623634346
793,38.78398373162298
794,40.52117158828781
795,10.145087892536957
796,32.43623882486781
797,34.536101516531
798,22.672702849878583
799,29.133513739681703
800,37.23568622342023
801,39.74541796428208
802,21.819976127746834
803,28.332016510366245
804,13.238584155397415
805,40.762065026439736
806,31.058537962388097
807,7.270331405635041
808,23.491947977785586
809,12.107625537226706
810,48.571740632237976
811,44.90670524034227
812,20.119502080018975
813,37.45047038195662
814,35.373810534191904
815,30.58279033192897
816,17.034281043497195
817,50.130385300928175
818,46.805487528216254
819,45.106048835327584
820,55.77955037995716
821,44.88476451470522
822,26.95250242173616
823,15.566373793961358
824,42.3276196621647
825,31.612402577710203
826,52.1906961310641
827,35.68128298605742
828,19.96896694077405
829,8.02406373368731
830,35.65460371113624
831,40.33942743233065
832,23.31258370407238
833,40.92318537328036
834,14.249536497480523
835,29.466878163577853
836,30.792037357222963
837,57.29674831291709
838,37.22013046624204
839,40.744905671205714
840,43.06170801434058
841,47.33494867771857
842,37.49639758762551
843,53.29963553372403
844,31.459132935540467
845,48.55906238818967
846,16.1027930920171
847,32.7471321542958
848,40.4856718387401
849,33.55341331752181
850,14.942715647287994
851,29.959592212980176
852,26.72085819395474
853,28.964638941642164
854,33.32788692618703
855,14.309504244441975
856,52.5922612355832
857,27.86955875750958
858,6.851317541059483
859,45.8168463537258
860,27.44394975537182
861,12.959460710080823
862,28.23302204683503
863,36.83958948381125
864,59.90687249981984
865,9.955309529772165
866,44.7005110342145
867,30.087461193020825
868,28.791761153506343
869,60.03894272528518
870,50.81567134441866
871,7.536841696897799
872,52.56095145272167
873,32.27171675333654
874,27.752998376302173
875,35.659304610863146
876,54.0007073924316
877,14.09740750237675
878,49.469739002808865
879,11.884440061418413
880,52.49212237985047
881,22.03629435345784
882,28.113602886446163
883,52.87244717734719
884,32.676585442901235
885,42.73124846192823
886,9.24641823364166
887,12.848036127338606
888,29.258860073888922
889,20.028760604991042
890,19.854301490863104
891,8.99363427791922
892,17.710939228196636
893,25.993908925077385
894,41.30517463625495
895,13.09182932148239
896,42.647632508957955
897,12.290442050011158
898,33.69233326515333
899,34.52916277062749
900,38.74036020636624
901,15.625592047794765
902,52.5565141117649
903,22.164127587555228
904,32.128941673810644
905,39.29276386593691
906,26.79435784384491
907,49.65097400084133
908,45.74857360869133
909,10.71056997708251
910,27.09282970475325
911,27.810616235428917
912,28.69954952619071
913,24.406399795353618
914,46.984910890435515
915,32.608150380967764
916,42.532754640227
917,30.802219070049247
918,12.617044638178221
919,39.19172457951667
920,24.81661855710783
921,18.48538394974683
922,26.509254772606297
923,33.34996621940142
924,11.712173772010765
925,16.805534135537844
926,21.843160178793276
927,25.051374495082644
928,56.546283866847375
929,30.638855902592834
930,17.143311872332674
931,20.656110319200067
932,40.802043269906704
933,33.79077637577068
934,21.46416231536152
935,44.61464363681643
936,52.33179631728453
937,10.558867204406745
938,42.37815646760694
939,12.158262469103068
940,37.12834002563041
941,45.57952129708254
942,53.50717599104675
943,24.102563857320582
944,35.73628188564251
945,24.62000638909955
946,10.767700795948041
947,7.837095014365172
948,46.69585966755507
949,28.668496640096244
950,21.042892109226948
951,21.216638265215042
952,24.59335605374848
953,26.33893601183916
954,46.2367645861721
955,40.86168481148752
956,17.034203261923043
957,43.184758696211446
958,24.508661340203684
959,26.477410420587702
960,50.77472988706953
961,37.87222639246839
962,49.78343562339721
963,40.192100199701414
964,20.2061967612097
965,36.93064030265767
966,34.78695879708612
967,32.75738496609802
968,34.114266323497354
969,46.19728798044922
970,33.44365119299673
971,36.32157189169638
972,7.214103221111131
973,56.1883816147986
974,48.51331995868338
975,33.34696106510566
976,37.599356405143766
977,47.38304838285382
978,32.881478057641225
979,22.08007364386667
980,41.95196130433749
981,39.60724398671153
982,9.023894890817076
983,18.96383582467307
984,43.84200927459046
985,26.098411806975463
986,36.39018754340099
987,13.060737434317751
988,20.35031279802518
989,16.775722940656195
990,32.454862241002914
991,17.565869038026236
992,47.6406065766851
993,14.877775938421276
994,48.07744455917539
995,28.128328906595883
996,52.877276798605834
997,14.352667583171915
998,23.716182148199614
999,31.441694336046506
1000,31.98552385221822
1001,48.379189972200265
1002,29.649373415086888
1003,12.168044317557804
1004,23.891269570503635
1005,28.141921309457373
1006,49.06391800157387
1007,23.409882214092995
1008,58.25547953986397
1009,44.10912639913672
1010,30.01552053314797
1011,18.147951536734592
1012,26.656072506229737
1013,38.4101352002411
1014,41.112495638568205
1015,21.431786592734156
1016,27.451473370203427
1017,45.731247285091584
1018,9.321466875053716
1019,50.27012438292513
1020,34.77030060695859
1021,39.33025948300783
1022,17.63992176765293
1023,15.925097692124286
1024,29.04906788332849
1025,23.860699424670788
1026,37.34361370815466
1027,14.396077056914805
1028,27.291167021431516
1029,17.56711299347792
1030,32.70942872390993
1031,41.026748167821246
1032,20.126455082547213
1033,26.088337335970692
1034,9.551964779983855
1035,43.52880379564721
1036,28.820696241636114
1037,21.838587354886158
1038,49.85028463854724
1039,36.75318360469937
1040,25.302670949147615
1041,26.318569868136265
1042,38.43591889803817
1043,56.7541239114444
1044,20.1627119638271
1045,43.92667443996637
1046,54.16028168022267
1047,30.632656369117043
1048,12.421181071341792
1049,37.21369854599061
1050,27.655029365327614
1051,44.1417313967928
1052,44.18365799365529
1053,46.46551030362052
1054,25.756492043394537
1055,31.146517576456965
1056,22.117661734161523
1057,24.004647460629787
1058,32.360955315851136
1059,30.781396047011434
1060,19.918625564167577
1061,51.503401063765864
1062,9.90182555918684
1063,39.13006024086528
1064,20.157221874475994
1065,19.939493274325258
1066,47.29470483151752
1067,31.494124112260216
1068,46.61215676516893
1069,43.09426790273976
1070,34.14337842306845
1071,34.888059638085934
1072,11.069473539570964
1073,17.74035263829373
1074,35.057840787687645
1075,23.77042339163552
1076,30.63064232638572
1077,24.047256017742196
1078,58.223243775719
1079,6.927551599337672
1080,18.029378934574886
1081,44.29230565409098
1082,60.488649139151775
1083,12.784326397015782
1084,44.49397309077273
1085,33.47029778684523
1086,12.57503407281224
1087,32.89821557621943
1088,43.12107219720886
1089,25.395908914932427
1090,16.12912405050414
1091,53.93566598104822
1092,22.829634836228493
1093,30.57996897113397
1094,41.49315973032752
1095,12.297102280848701
1096,25.94778095752039
1097,29.98326527693917
1098,24.894965922934354
1099,45.003717439843264
1100,62.19249426343361
1101,13.259322439267699
1102,36.49410369159287
1103,30.71844351164365
1104,42.8289540818931
1105,51.42526623293783
1106,30.605340884554572
1107,39.63459311633194
1108,25.400236859316344
1109,30.124337105822953
1110,42.789432976894865
1111,19.760781276480678
1112,26.441306702332742
1113,32.5524140051297
1114,55.18850106646798
1115,41.81830844220158
1116,17.240461480211252
1117,32.616537069721296
1118,18.615460800012464
1119,26.21246711007103
1120,34.51699303477727
1121,40.33664155376651
1122,18.155555408009512
1123,18.836715554377705
1124,16.515364959105515
1125,26.631264920758024
1126,34.06183543501687
1127,27.735302886928064
1128,15.261850989473238
1129,35.4790509730431
1130,14.241562297445263
1131,18.51053452696304
1132,34.301229236220664
1133,36.362476495654604
1134,51.0792297891323
1135,32.45843308810276
1136,22.673593836160975
1137,39.18046832748601
1138,21.424291768088054
1139,42.37250050202265
1140,11.519214980593798
1141,28.8038968556465
1142,28.82920048321312
1143,39.22438090994941
1144,43.377523107682585
1145,38.30404732573879
1146,40.862735265035795
1147,25.565533649598997
1148,12.0067858493362
1149,42.4948228055817
1150,8.65353501489108
1151,38.64464294417506
1152,37.18926651975539
1153,45.207992207672916
1154,34.62370493121468
1155,53.40977240052962
1156,14.957748632419626
1157,22.75357600465884
1158,41.939989494805324
1159,34.425876699420314
1160,35.770990163269474
1161,41.105437963504606
1162,26.478758543969796
1163,50.737061647211306
1164,10.161689319119624
1165,52.10347310927678
1166,13.850489944340332
1167,49.25713522444859
1168,36.64149728630974
1169,21.173419567720625
1170,38.219008616605734
1171,41.470815030539335
1172,25.270548758472238
1173,13.512616787756595
1174,39.79509602457023
1175,55.37493099236472
1176,43.72930508700985
1177,35.71738828585248
1178,35.93362291026901
1179,8.338034018942846
1180,23.953770635377023
1181,34.042994906846644
1182,21.788699410974097
1183,32.532956923935096
1184,28.167129402164605
1185,9.100832088394366
1186,53.547763516253525
1187,27.08053122709923
1188,45.79469897087983
1189,25.165290615483755
1190,42.84489313318285
1191,38.79545205223124
1192,35.2169600956112
1193,43.474447430967686
1194,14.387053903006016
1195,41.536748277843344
1196,26.22244934282555
1197,39.11008109556451
1198,21.77887063475221
1199,48.32307688656844
1200,21.439293641077512
1201,49.52882635849534
1202,38.537893698327906
1203,25.413241284954537
1204,61.231467668554394
1205,21.428559730724984
1206,49.75253044548488
1207,38.46719828149439
1208,29.246820910065434
1209,24.290590867601143
1210,33.883336093834664
1211,13.181987766344808
1212,24.705131654928085
1213,12.827937123544665
1214,41.299158540952604
1215,33.393898783722804
1216,34.345020536455166
1217,53.570413567550766
1218,50.54036249506829
1219,30.67259606832671
1220,53.422752833486655
1221,17.034652895823932
1222,18.98526581069913
1223,26.399067134193267
1224,42.064432646822546
1225,23.46828267973619
1226,28.96575650616875
1227,12.348134516181425
1228,30.993636214021357
1229,34.278971360594994
1230,39.26697318673728
1231,23.659588127567794
1232,16.71060846842966
1233,45.49408055561519
1234,15.51588397105263
1235,37.87138711239387
1236,9.949293128545516
1237,40.48844882275448
1238,41.928209098165055
1239,11.874750524232795
1240,52.75312758729274
1241,46.26180989652179
1242,36.94083691754706
1243,16.73377785661283
1244,53.53092304078106
1245,54.385374158600484
1246,39.820977322323216
1247,38.14281598881033
1248,33.100042522235874
1249,17.645455494093042
1250,21.973432266333166
1251,30.634448353333305
1252,26.192208737991844
1253,27.695942201117976
1254,46.50173216100754
1255,10.37611083237288
1256,51.631547930939774
1257,28.791102378206464
1258,31.36170508983153
1259,42.51714664097391
1260,12.056141931739774
1261,24.7068861145726
1262,11.675287776766094
1263,51.97685081969297
1264,46.232236080424606
1265,17.62845182560794
1266,11.347476889371322
1267,13.832075474559563
1268,22.787765841088437
1269,27.742742091044384
1270,18.510766362141194
1271,29.353492909313427
1272,32.216943867610745
1273,22.56443177382743
1274,28.700422690750734
1275,11.747529336592585
1276,22.259893757027893
1277,58.643955522799835
1278,30.057347571251107
1279,48.844334138967774
1280,35.059133366991716
1281,38.81417495805219
1282,17.67986672201028
1283,24.228074408274885
1284,40.889139342534904
1285,54.566698739502925
1286,42.983429107487
1287,12.077254059282573
1288,27.346834649721043
1289,8.881890052415137
1290,54.144673167927365
1291,32.42415900839545
1292,28.68049419753638
1293,36.3360653973087
1294,48.58576309062452
1295,51.71033057033252
1296,16.16239485377246
1297,10.868148625391008
1298,21.855475826383742
1299,20.939804944544154
1300,19.137731353931464
1301,25.50511403927295
1302,21.126883623471436
1303,24.812188318131717
1304,39.864860368600404
1305,47.818494160186084
1306,16.714619881867545
1307,21.996892574230696
1308,39.983828485668674
1309,16.722859957870778
1310,11.509520208666235
1311,44.34063623710341
1312,56.08833003787012
1313,31.117498584759037
1314,38.29687537361117
1315,55.013454430534665
1316,26.511228460681053
1317,45.47866048549178
1318,28.831866273399736
1319,36.578819757416696
1320,15.578333451264989
1321,31.73624176564116
1322,22.797142650448354
1323,24.930060352365558
1324,54.09451694299922
1325,9.618457330433884
1326,12.120947449519637
1327,32.56590946407933
1328,11.346656798216316
1329,9.79441639855514
1330,45.366237922152955
1331,35.09971163445026
1332,20.819652241711054
1333,41.81333912187617
1334,12.48950879750463
1335,48.68891196541662
1336,11.856758472765414
1337,9.084492189503798
1338,27.40871996830063
1339,36.50961555943127
1340,44.681558521162586
1341,42.74770067448442
1342,14.596279151849426
1343,34.6000604331407
1344,18.50621692322356
1345,22.939184514717326
1346,7.780477800055817
1347,59.649923182338185
1348,33.630134999585344
1349,12.92841833923541
1350,37.216877009052205
1351,51.96133802262024
1352,31.232858994285152
1353,28.95282125615122
1354,47.925926617600766
1355,9.133530150115732
1356,30.762311830223513
1357,38.18382981552944
1358,47.39969321506871
1359,54.62939152592125
1360,13.08173220150475
